,Sex,Age,Fare,SibSp,Parch
0,1,34.5,7.8292,0,0
1,0,47.0,7.0,1,0
2,1,62.0,9.6875,0,0
3,1,27.0,8.6625,0,0
4,0,22.0,12.2875,1,1
5,1,14.0,9.225,0,0
6,0,30.0,7.6292,0,0
7,1,26.0,29.0,1,1
8,0,18.0,7.2292,0,0
9,1,21.0,24.15,2,0
10,1,,7.8958,0,0
11,1,46.0,26.0,0,0
12,0,23.0,82.2667,1,0
13,1,63.0,26.0,1,0
14,0,47.0,61.175,1,0
15,0,24.0,27.7208,1,0
16,1,35.0,12.35,0,0
17,1,21.0,7.225,0,0
18,0,27.0,7.925,1,0
19,0,45.0,7.225,0,0
20,1,55.0,59.4,1,0
21,1,9.0,3.1708,0,1
22,0,,31.6833,0,0
23,1,21.0,61.3792,0,1
24,0,48.0,262.375,1,3
25,1,50.0,14.5,1,0
26,0,22.0,61.9792,0,1
27,1,22.5,7.225,0,0
28,1,41.0,30.5,0,0
29,1,,21.6792,2,0
30,1,50.0,26.0,1,0
31,1,24.0,31.5,2,0
32,0,33.0,20.575,1,2
33,0,,23.45,1,2
34,1,30.0,57.75,1,0
35,1,18.5,7.2292,0,0
36,0,,8.05,0,0
37,0,21.0,8.6625,0,0
38,1,25.0,9.5,0,0
39,1,,56.4958,0,0
40,1,39.0,13.4167,0,1
41,1,,26.55,0,0
42,1,41.0,7.85,0,0
43,0,30.0,13.0,0,0
44,0,45.0,52.5542,1,0
45,1,25.0,7.925,0,0
46,1,45.0,29.7,0,0
47,1,,7.75,0,0
48,0,60.0,76.2917,0,0
49,0,36.0,15.9,0,2
50,1,24.0,60.0,1,0
51,1,27.0,15.0333,0,0
52,0,20.0,23.0,2,1
53,0,28.0,263.0,3,2
54,1,,15.5792,0,0
55,1,10.0,29.125,4,1
56,1,35.0,7.8958,0,0
57,1,25.0,7.65,0,0
58,1,,16.1,1,0
59,0,36.0,262.375,0,0
60,1,17.0,7.8958,0,0
61,1,32.0,13.5,0,0
62,1,18.0,7.75,0,0
63,0,22.0,7.725,0,0
64,1,13.0,262.375,2,2
65,0,,21.0,0,0
66,0,18.0,7.8792,0,0
67,1,47.0,42.4,0,0
68,1,31.0,28.5375,0,0
69,0,60.0,263.0,1,4
70,0,24.0,7.75,0,0
71,1,21.0,7.8958,0,0
72,0,29.0,7.925,0,0
73,1,28.5,27.7208,0,0
74,0,35.0,211.5,0,0
75,1,32.5,211.5,0,0
76,1,,8.05,0,0
77,0,55.0,25.7,2,0
78,1,30.0,13.0,0,0
79,0,24.0,7.75,0,0
80,1,6.0,15.2458,1,1
81,1,67.0,221.7792,1,0
82,1,49.0,26.0,0,0
83,1,,7.8958,0,0
84,1,,10.7083,0,0
85,1,,14.4542,1,0
86,0,27.0,7.8792,0,0
87,0,18.0,8.05,0,0
88,0,,7.75,0,0
89,1,2.0,23.0,1,1
90,0,22.0,13.9,1,0
